W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.94,0.9,1.0,0.0,0.0,0.0,1.0,0.78
0.0,0.0,2.68,0.9,1.0,0.0,-0.0,0.0,1.0,0.76
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.53,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.51,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.49,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.49,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.74
