W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,3.57,4.9,5.0,2.0,1.0,2.0,5.0,1.07
0.0,0.0,3.62,4.9,4.0,2.0,0.0,2.0,5.0,1.11
0.0,0.0,3.82,4.9,4.0,2.0,1.0,2.0,5.0,1.17
0.0,0.0,3.95,4.9,4.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,4.06,4.9,4.0,2.0,1.0,2.0,5.0,1.23
0.0,0.0,4.15,4.9,4.0,2.0,1.0,2.0,5.0,1.25
0.0,0.0,4.21,4.8,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,4.27,4.8,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,4.31,4.8,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.34,4.8,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.36,4.8,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.38,4.8,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.4,4.8,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.41,4.8,4.0,2.0,1.0,2.0,5.0,1.28
