W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.29,5.2,3.0,1.0,1.0,1.0,7.0,1.34
0.0,0.0,4.06,4.4,3.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,3.87,4.4,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.79,4.3,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,3.75,4.3,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,3.73,4.3,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,3.72,4.3,4.0,2.0,1.0,2.0,5.0,1.26
0.0,0.0,3.72,4.2,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,3.72,4.2,3.0,2.0,1.0,2.0,5.0,1.27
