W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.51,0.8,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,3.39,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.39,0.9,1.0,0.0,0.0,1.0,1.0,1.45
0.0,0.0,3.42,0.9,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.46,0.9,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.51,0.9,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.55,0.9,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.6,0.9,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.64,0.9,1.0,0.0,0.0,1.0,1.0,1.45
0.0,0.0,3.68,0.9,1.0,0.0,0.0,1.0,1.0,1.45
0.0,0.0,3.71,0.9,1.0,0.0,0.0,1.0,1.0,1.45
0.0,0.0,3.74,0.9,1.0,0.0,0.0,1.0,1.0,1.46
0.0,0.0,3.77,0.9,1.0,0.0,0.0,1.0,1.0,1.46
0.0,0.0,3.79,0.9,1.0,0.0,0.0,1.0,1.0,1.46
0.0,0.0,3.81,0.9,1.0,0.0,0.0,1.0,1.0,1.46
0.0,0.0,3.83,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.84,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.85,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.86,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.87,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.88,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.89,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.9,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.9,0.9,1.0,0.0,0.0,1.0,1.0,1.47
0.0,0.0,3.91,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.91,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.91,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.93,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.93,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.93,0.9,1.0,0.0,0.0,1.0,1.0,1.48
0.0,0.0,3.93,0.9,1.0,0.0,0.0,1.0,1.0,1.48
