W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.81,1.1,1.0,0.0,0.0,-0.0,2.0,0.82
0.0,0.0,3.1,0.9,1.0,0.0,0.0,0.0,2.0,0.95
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,0.96
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,2.0,0.98
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,2.0,1.03
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,2.0,1.05
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.06
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.1
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.1
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,2.0,1.11
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.12
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.12
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.12
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.12
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,2.0,1.13
