W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.62,0.8,1.0,0.0,0.0,0.0,1.0,1.72
0.0,0.0,4.35,0.7,1.0,0.0,0.0,0.0,1.0,1.62
0.0,0.0,4.25,0.7,1.0,0.0,0.0,0.0,1.0,1.56
0.0,0.0,4.23,0.6,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,4.26,0.6,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,4.35,0.6,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,4.39,0.6,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,4.43,0.6,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,4.46,0.6,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,4.48,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.49,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.5,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.51,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.51,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,4.52,0.6,1.0,0.0,0.0,0.0,1.0,1.55
