W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.39,1.0,0.0,0.0,0.0,1.0,1.0,1.04
0.0,0.0,2.28,1.0,1.0,0.0,0.0,1.0,2.0,1.02
0.0,0.0,2.17,0.9,0.0,0.0,0.0,1.0,1.0,0.99
0.0,0.0,2.06,1.0,0.0,0.0,0.0,1.0,2.0,0.97
0.0,0.0,1.96,0.9,0.0,0.0,0.0,1.0,2.0,0.95
0.0,0.0,1.88,0.9,0.0,0.0,0.0,1.0,2.0,0.93
0.0,0.0,1.81,0.9,0.0,0.0,0.0,1.0,2.0,0.92
0.0,0.0,1.76,0.9,0.0,0.0,0.0,1.0,2.0,0.91
0.0,0.0,1.71,0.9,0.0,0.0,0.0,1.0,2.0,0.9
0.0,0.0,1.67,0.9,0.0,0.0,0.0,1.0,2.0,0.89
0.0,0.0,1.64,0.9,0.0,0.0,0.0,1.0,2.0,0.88
0.0,0.0,1.61,0.9,0.0,0.0,0.0,1.0,2.0,0.88
0.0,0.0,1.59,0.9,0.0,0.0,0.0,1.0,2.0,0.88
0.0,0.0,1.57,0.9,0.0,0.0,0.0,1.0,2.0,0.87
