W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,1.57,0.6,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,1.84,0.7,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.01,0.7,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.15,0.7,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.28,0.7,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.38,0.6,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,2.46,0.6,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.53,0.6,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.59,0.6,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.64,0.6,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.68,0.6,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.71,0.6,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.74,0.6,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.76,0.6,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.78,0.6,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.8,0.6,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.81,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.82,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.83,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.84,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.84,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.85,0.6,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.85,0.6,1.0,0.0,0.0,0.0,1.0,1.21
