W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.75,5.1,6.0,3.0,1.0,2.0,4.0,1.0
0.0,0.0,5.42,5.4,6.0,3.0,1.0,2.0,5.0,1.53
0.0,0.0,5.4,5.4,5.0,2.0,1.0,2.0,5.0,1.53
0.0,0.0,5.5,5.4,5.0,2.0,1.0,2.0,5.0,1.55
0.0,0.0,5.48,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
0.0,0.0,5.47,5.4,5.0,2.0,1.0,2.0,5.0,1.54
