W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.77,4.1,4.0,2.0,1.0,2.0,6.0,1.49
0.0,0.0,3.68,4.3,3.0,2.0,1.0,2.0,6.0,1.4
0.0,0.0,3.71,4.5,4.0,2.0,1.0,2.0,6.0,1.33
0.0,0.0,3.58,4.5,4.0,2.0,1.0,2.0,6.0,1.28
0.0,0.0,3.49,4.6,4.0,2.0,1.0,2.0,6.0,1.26
0.0,0.0,3.44,4.7,4.0,2.0,1.0,2.0,6.0,1.25
0.0,0.0,3.4,4.7,4.0,2.0,1.0,2.0,7.0,1.23
0.0,0.0,3.37,4.8,4.0,2.0,1.0,2.0,7.0,1.22
0.0,0.0,3.35,4.8,4.0,2.0,1.0,2.0,7.0,1.22
0.0,0.0,3.33,4.8,4.0,2.0,1.0,2.0,7.0,1.21
0.0,0.0,3.32,4.8,4.0,2.0,1.0,2.0,7.0,1.21
0.0,0.0,3.31,4.8,4.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.3,4.8,4.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.3,4.8,4.0,2.0,1.0,2.0,7.0,1.2
