W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.16,1.0,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.05,1.1,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.99,1.0,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.94,1.0,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.89,1.0,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.85,1.0,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.81,1.0,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.78,1.0,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.73,1.0,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.68,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.66,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.65,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.64,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.63,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.63,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.62,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.61,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.61,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.61,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.59,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.59,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.59,1.0,1.0,0.0,0.0,0.0,1.0,1.05
