W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.92,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.15,0.9,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.27,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.32,0.9,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.35,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.36,0.9,1.0,0.0,0.0,0.0,1.0,1.31
