W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.03,1.1,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,2.98,1.0,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,2.92,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,2.86,0.9,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.69,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.64,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.6,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.56,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.53,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.5,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.44,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.4,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.36,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.34,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.33,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.32,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.27,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.27,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.26,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.25,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.25,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.24,0.9,1.0,0.0,0.0,0.0,1.0,1.14
