W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.19,6.0,5.0,2.0,1.0,2.0,5.0,1.15
0.0,0.0,4.26,5.6,5.0,3.0,1.0,2.0,6.0,1.17
0.0,0.0,4.33,5.7,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.34,5.7,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.34,5.7,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.33,5.8,5.0,3.0,1.0,2.0,6.0,1.2
0.0,0.0,4.32,5.8,5.0,3.0,1.0,2.0,6.0,1.2
0.0,0.0,4.32,5.8,5.0,3.0,1.0,2.0,6.0,1.2
0.0,0.0,4.31,5.8,5.0,3.0,1.0,2.0,6.0,1.2
0.0,0.0,4.31,5.8,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.31,5.8,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.31,5.8,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.31,5.8,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.3,5.8,5.0,3.0,1.0,2.0,6.0,1.19
0.0,0.0,4.3,5.8,5.0,3.0,1.0,2.0,6.0,1.19
