W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.77,0.9,1.0,0.0,0.0,1.0,1.0,1.2
0.0,0.0,2.86,0.8,1.0,0.0,0.0,1.0,1.0,1.23
0.0,0.0,2.94,0.8,1.0,0.0,0.0,1.0,1.0,1.24
0.0,0.0,2.98,0.8,1.0,0.0,0.0,1.0,1.0,1.25
0.0,0.0,3.0,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.02,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.26
