W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.68,4.7,5.0,3.0,1.0,1.0,4.0,1.38
0.0,0.0,4.3,4.4,4.0,2.0,1.0,1.0,4.0,1.3
0.0,0.0,3.95,4.0,4.0,2.0,1.0,1.0,4.0,1.3
0.0,0.0,3.82,3.8,4.0,2.0,1.0,1.0,3.0,1.31
0.0,0.0,3.7,3.6,4.0,2.0,1.0,1.0,3.0,1.31
0.0,0.0,3.6,3.4,4.0,2.0,0.0,1.0,3.0,1.31
0.0,0.0,3.53,3.3,3.0,2.0,0.0,1.0,3.0,1.31
0.0,0.0,3.46,3.2,3.0,2.0,0.0,1.0,3.0,1.31
0.0,0.0,3.42,3.1,3.0,2.0,0.0,1.0,3.0,1.32
0.0,0.0,3.38,3.0,3.0,2.0,0.0,1.0,3.0,1.32
0.0,0.0,3.34,3.0,3.0,1.0,0.0,1.0,3.0,1.32
0.0,0.0,3.32,3.0,3.0,1.0,0.0,1.0,3.0,1.32
0.0,0.0,3.3,2.9,3.0,1.0,0.0,1.0,3.0,1.32
