W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.77,0.8,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,5.03,0.8,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,5.25,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,5.33,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,5.39,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,5.42,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,5.45,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,5.46,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,5.47,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.48,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.49,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.49,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.5,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.51,0.8,1.0,0.0,0.0,0.0,1.0,1.4
