W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.04,1.2,1.0,0.0,-0.0,1.0,1.0,1.12
0.0,0.0,2.11,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.22,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.31,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.44,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.5,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.58,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.6,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.63,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.65,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.66,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.68,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.69,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.69,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.7,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.71,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.71,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.71,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.73,0.9,1.0,0.0,0.0,0.0,1.0,1.09
