W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.88,0.7,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.08,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.23,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.35,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.44,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.51,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.56,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.63,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.69,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.7,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.73,0.9,1.0,0.0,0.0,0.0,1.0,1.19
