W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,7.21,0.9,2.0,1.0,0.0,1.0,1.0,1.76
-0.0,0.0,7.63,0.8,2.0,1.0,0.0,1.0,1.0,1.82
-0.0,0.0,7.88,0.8,1.0,1.0,0.0,1.0,1.0,1.85
-0.0,0.0,7.99,0.8,1.0,1.0,0.0,1.0,1.0,1.86
-0.0,0.0,8.03,0.8,1.0,1.0,0.0,1.0,1.0,1.87
0.0,0.0,8.01,0.8,1.0,1.0,0.0,1.0,1.0,1.87
0.0,0.0,7.96,0.8,1.0,1.0,0.0,1.0,1.0,1.87
0.0,0.0,7.9,0.8,1.0,1.0,0.0,1.0,1.0,1.87
0.0,0.0,7.84,0.9,1.0,1.0,0.0,1.0,1.0,1.86
0.0,0.0,7.78,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.72,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.68,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.64,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.61,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.59,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.57,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.56,0.9,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.56,1.0,1.0,1.0,0.0,1.0,2.0,1.86
0.0,0.0,7.55,1.0,1.0,1.0,0.0,1.0,2.0,1.87
0.0,0.0,7.55,1.0,1.0,1.0,0.0,1.0,2.0,1.87
