W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,8.4,0.9,1.0,0.0,0.0,-0.0,0.0,1.78
0.0,0.0,5.45,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.44,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,4.21,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,4.19,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,4.15,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,4.09,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,4.04,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.99,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.95,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.91,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.88,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.85,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.82,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.77,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.75,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.74,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.69,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.14
