W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.65,5.2,5.0,2.0,1.0,1.0,5.0,1.03
0.0,0.0,3.56,5.8,4.0,2.0,1.0,1.0,7.0,1.02
0.0,0.0,3.57,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.57,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.56,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.55,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.55,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.54,5.8,4.0,2.0,1.0,1.0,6.0,1.02
