W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.4,3.7,8.0,5.0,1.0,0.0,4.0,1.11
1.0,0.0,3.24,5.5,6.0,3.0,1.0,1.0,5.0,1.21
0.0,0.0,3.99,5.0,6.0,4.0,1.0,2.0,5.0,1.28
0.0,0.0,4.26,5.3,6.0,3.0,1.0,2.0,5.0,1.31
0.0,0.0,4.43,5.2,6.0,3.0,1.0,2.0,5.0,1.32
0.0,0.0,4.49,5.3,5.0,3.0,1.0,2.0,5.0,1.33
0.0,0.0,4.52,5.2,5.0,3.0,1.0,2.0,5.0,1.33
0.0,0.0,4.53,5.3,5.0,3.0,1.0,2.0,5.0,1.34
0.0,0.0,4.54,5.3,5.0,3.0,1.0,2.0,5.0,1.34
0.0,0.0,4.55,5.3,5.0,3.0,1.0,2.0,5.0,1.34
0.0,0.0,4.55,5.3,5.0,3.0,1.0,2.0,5.0,1.34
0.0,0.0,4.55,5.3,5.0,3.0,1.0,2.0,5.0,1.34
