W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,3.66,5.2,7.0,4.0,1.0,2.0,5.0,1.17
1.0,0.0,3.24,5.5,6.0,2.0,0.0,2.0,5.0,1.16
0.0,0.0,3.28,5.4,6.0,3.0,1.0,1.0,5.0,1.17
0.0,0.0,3.42,5.3,6.0,3.0,1.0,1.0,5.0,1.19
0.0,0.0,3.52,5.3,6.0,3.0,1.0,1.0,5.0,1.21
0.0,0.0,3.58,5.2,6.0,3.0,1.0,1.0,5.0,1.22
0.0,0.0,3.6,5.2,6.0,3.0,1.0,1.0,5.0,1.23
0.0,0.0,3.62,5.2,6.0,2.0,1.0,1.0,5.0,1.23
0.0,0.0,3.63,5.2,5.0,2.0,1.0,1.0,5.0,1.23
0.0,0.0,3.64,5.2,5.0,2.0,1.0,1.0,5.0,1.23
0.0,0.0,3.64,5.2,5.0,2.0,1.0,1.0,5.0,1.23
0.0,0.0,3.64,5.2,5.0,2.0,1.0,1.0,5.0,1.23
0.0,0.0,3.64,5.2,5.0,2.0,1.0,1.0,5.0,1.23
