W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.21,5.7,4.0,1.0,1.0,2.0,7.0,0.88
0.0,0.0,2.34,6.0,4.0,2.0,1.0,2.0,8.0,0.91
0.0,0.0,2.45,6.2,5.0,2.0,1.0,2.0,9.0,0.93
0.0,0.0,2.52,6.2,5.0,2.0,1.0,1.0,9.0,0.94
0.0,0.0,2.56,6.3,5.0,2.0,1.0,1.0,9.0,0.96
0.0,0.0,2.6,6.3,5.0,2.0,1.0,1.0,9.0,0.97
0.0,0.0,2.63,6.3,5.0,2.0,1.0,1.0,9.0,0.97
0.0,0.0,2.64,6.3,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,2.66,6.3,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,2.67,6.3,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,2.67,6.2,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,2.68,6.2,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,2.68,6.2,5.0,2.0,1.0,1.0,9.0,0.99
0.0,0.0,2.68,6.2,5.0,2.0,1.0,1.0,9.0,0.99
0.0,0.0,2.68,6.2,5.0,2.0,1.0,1.0,9.0,0.99
0.0,0.0,2.69,6.2,5.0,2.0,1.0,1.0,9.0,0.99
