W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,1.93,1.0,1.0,0.0,0.0,1.0,1.0,1.09
0.0,0.0,1.9,1.0,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.06,1.0,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,2.2,1.1,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,2.19,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,2.18,1.1,1.0,0.0,0.0,0.0,1.0,1.29
