W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.16,6.2,7.0,3.0,1.0,2.0,7.0,1.23
0.0,0.0,3.84,5.9,5.0,2.0,1.0,2.0,7.0,1.22
0.0,0.0,3.72,5.9,5.0,2.0,1.0,2.0,7.0,1.21
0.0,0.0,3.67,5.9,5.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.64,5.9,5.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.61,5.9,5.0,2.0,1.0,2.0,7.0,1.19
0.0,0.0,3.6,6.0,5.0,2.0,1.0,2.0,7.0,1.19
0.0,0.0,3.58,6.0,5.0,2.0,1.0,2.0,7.0,1.19
0.0,0.0,3.57,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.56,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.55,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.53,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.52,6.0,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.52,6.0,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.52,6.0,5.0,2.0,1.0,2.0,7.0,1.17
