W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.61,0.4,2.0,1.0,-0.0,0.0,0.0,1.04
0.0,0.0,2.55,0.5,2.0,1.0,-0.0,0.0,0.0,1.03
0.0,0.0,2.52,0.6,1.0,1.0,-0.0,0.0,0.0,1.02
0.0,0.0,2.5,0.7,1.0,1.0,-0.0,0.0,0.0,1.01
0.0,0.0,2.48,0.8,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,2.48,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,0.0,0.99
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,0.98
