W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,7.32,0.6,1.0,0.0,0.0,0.0,1.0,1.61
0.0,0.0,6.98,0.6,1.0,0.0,0.0,0.0,1.0,1.6
0.0,0.0,6.67,0.6,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.41,0.6,1.0,0.0,0.0,0.0,1.0,1.56
0.0,0.0,6.18,0.6,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,5.98,0.6,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,5.8,0.6,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,5.64,0.6,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,5.49,0.6,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,5.36,0.6,1.0,0.0,0.0,0.0,1.0,1.44
0.0,0.0,5.23,0.6,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.12,0.6,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,5.02,0.6,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,4.92,0.6,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,4.84,0.7,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,4.76,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.69,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.62,0.7,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.57,0.7,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.51,0.7,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.46,0.7,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.42,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.37,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.34,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.3,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.27,0.7,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.24,0.7,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.21,0.7,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.19,0.7,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.17,0.7,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.15,0.7,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.13,0.7,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.11,0.7,1.0,0.0,0.0,0.0,1.0,1.28
