W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.21,1.8,2.0,1.0,0.0,1.0,2.0,1.43
0.0,0.0,4.94,1.6,2.0,1.0,0.0,1.0,2.0,1.41
0.0,0.0,4.72,1.6,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.52,1.5,1.0,1.0,0.0,1.0,2.0,1.35
0.0,0.0,4.35,1.5,1.0,1.0,0.0,1.0,2.0,1.32
0.0,0.0,4.19,1.5,1.0,1.0,0.0,1.0,2.0,1.29
0.0,0.0,4.06,1.5,1.0,1.0,0.0,1.0,2.0,1.26
0.0,0.0,3.94,1.5,1.0,1.0,0.0,1.0,2.0,1.24
0.0,0.0,3.83,1.4,1.0,1.0,0.0,1.0,2.0,1.23
0.0,0.0,3.74,1.4,1.0,1.0,0.0,1.0,2.0,1.21
0.0,0.0,3.66,1.5,1.0,1.0,0.0,1.0,2.0,1.2
0.0,0.0,3.59,1.5,1.0,1.0,0.0,1.0,2.0,1.18
0.0,0.0,3.52,1.5,1.0,1.0,0.0,1.0,2.0,1.17
0.0,0.0,3.47,1.5,1.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,3.42,1.5,1.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,3.38,1.5,1.0,1.0,0.0,1.0,2.0,1.15
0.0,0.0,3.35,1.5,1.0,1.0,0.0,1.0,2.0,1.14
0.0,0.0,3.32,1.5,1.0,1.0,0.0,1.0,2.0,1.14
0.0,0.0,3.29,1.5,1.0,1.0,0.0,1.0,2.0,1.14
0.0,0.0,3.27,1.5,1.0,1.0,0.0,1.0,2.0,1.13
0.0,0.0,3.25,1.5,1.0,1.0,0.0,1.0,2.0,1.13
0.0,0.0,3.24,1.5,1.0,1.0,0.0,1.0,2.0,1.13
0.0,0.0,3.22,1.5,1.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,3.21,1.5,1.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,3.2,1.6,1.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,3.19,1.6,1.0,1.0,0.0,1.0,2.0,1.12
