W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.91,1.0,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.89,1.0,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.9,1.0,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.93,1.0,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.04,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.07,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.1,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.13,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.16,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.2,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.22,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.25,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.26,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.27,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.28,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.29,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.3,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.3,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.31,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.31,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.31,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.27
