W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.59,5.8,6.0,3.0,1.0,1.0,5.0,1.16
0.0,0.0,3.79,6.0,6.0,2.0,1.0,1.0,5.0,1.2
0.0,0.0,3.8,6.0,6.0,2.0,1.0,1.0,5.0,1.22
0.0,0.0,3.84,5.9,6.0,2.0,1.0,1.0,5.0,1.24
0.0,0.0,3.86,5.9,6.0,2.0,1.0,1.0,5.0,1.25
0.0,0.0,3.87,6.0,6.0,2.0,1.0,1.0,5.0,1.25
0.0,0.0,3.87,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.87,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.87,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
0.0,0.0,3.88,6.0,6.0,2.0,1.0,1.0,5.0,1.26
