W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.36,1.0,1.0,0.0,0.0,0.0,0.0,1.53
0.0,0.0,4.36,1.0,1.0,0.0,0.0,0.0,0.0,1.52
0.0,0.0,4.37,0.9,1.0,0.0,0.0,0.0,0.0,1.52
0.0,0.0,4.38,0.9,1.0,0.0,0.0,0.0,0.0,1.53
0.0,0.0,4.4,0.9,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,4.42,0.9,1.0,1.0,0.0,0.0,1.0,1.54
0.0,0.0,4.43,0.9,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,4.45,0.9,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,4.46,0.9,1.0,1.0,0.0,0.0,1.0,1.56
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.56
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.58
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.58
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.58
0.0,0.0,4.47,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.47,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.47,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.46,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.46,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.45,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.45,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.44,1.0,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,4.43,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.43,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.42,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.42,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.41,1.0,1.0,1.0,0.0,0.0,1.0,1.6
