W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,3.0,0.9,1.0,1.0,0.0,0.0,2.0,0.8
0.0,0.0,2.11,0.6,1.0,0.0,0.0,0.0,1.0,0.8
0.0,0.0,1.74,0.6,1.0,0.0,0.0,0.0,1.0,0.84
0.0,0.0,1.79,0.6,1.0,0.0,0.0,0.0,1.0,0.9
0.0,0.0,2.03,0.6,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.36,0.7,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.7,0.7,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.03,0.7,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.32,0.7,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.56,0.7,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.76,0.7,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.92,0.7,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.05,0.7,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.14,0.7,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.22,0.7,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,4.27,0.7,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.31,0.7,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.34,0.7,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.36,0.7,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.38,0.7,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.39,0.7,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.4,0.7,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.4,0.7,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.4,0.7,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.41,0.7,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.41,0.7,1.0,1.0,0.0,0.0,1.0,1.37
