W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.52,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.68,0.8,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.7,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.7,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.69,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.69,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.31
