W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.95,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.82,0.9,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.77,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.74,0.9,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,4.71,0.9,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,4.69,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,4.68,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.66,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.65,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.64,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.63,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.63,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.62,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.62,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.61,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.6,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.6,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.6,0.9,1.0,0.0,0.0,0.0,1.0,1.18
