W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.52,0.9,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,4.57,0.9,1.0,1.0,0.0,0.0,1.0,1.05
0.0,0.0,4.63,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,4.63,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,4.59,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.54,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,4.48,1.0,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.43,1.0,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.38,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.34,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,4.3,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.27,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.23,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.21,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.19,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.18,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.17,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.17,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.16,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.16,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.14,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.14,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.14,1.0,1.0,0.0,0.0,0.0,1.0,1.2
