W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.43,6.8,6.0,2.0,1.0,2.0,9.0,0.9
1.0,0.0,2.76,6.7,5.0,2.0,1.0,2.0,8.0,0.97
0.0,0.0,2.79,6.5,5.0,2.0,1.0,2.0,8.0,0.97
0.0,0.0,2.83,6.3,5.0,2.0,1.0,2.0,8.0,0.99
0.0,0.0,2.9,6.1,4.0,2.0,1.0,1.0,7.0,1.0
0.0,0.0,2.96,5.9,4.0,2.0,1.0,1.0,7.0,1.01
0.0,0.0,3.02,5.8,4.0,2.0,1.0,1.0,7.0,1.03
0.0,0.0,3.08,5.7,4.0,2.0,1.0,1.0,7.0,1.04
0.0,0.0,3.12,5.6,4.0,2.0,1.0,1.0,7.0,1.05
0.0,0.0,3.16,5.6,4.0,2.0,1.0,1.0,7.0,1.05
0.0,0.0,3.2,5.5,4.0,2.0,1.0,1.0,7.0,1.06
0.0,0.0,3.23,5.5,4.0,2.0,1.0,1.0,7.0,1.06
0.0,0.0,3.26,5.4,4.0,2.0,1.0,1.0,7.0,1.07
