W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.68,1.1,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.74,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.85,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,2.9,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.94,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.97,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.02,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.04,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.1,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.11,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.13,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.14,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.15,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.16,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.17,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.18,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.18,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.21,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.21,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.22,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.22,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.23,0.9,1.0,0.0,0.0,0.0,1.0,1.15
