W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.27,2.3,2.0,0.0,0.0,1.0,3.0,1.32
0.0,0.0,3.54,2.9,3.0,1.0,1.0,1.0,3.0,1.29
0.0,0.0,3.71,3.4,3.0,1.0,1.0,1.0,3.0,1.27
0.0,0.0,3.89,3.6,3.0,2.0,1.0,1.0,4.0,1.25
0.0,0.0,4.05,3.7,3.0,2.0,1.0,1.0,4.0,1.24
0.0,0.0,4.19,3.7,3.0,2.0,1.0,1.0,4.0,1.23
0.0,0.0,4.31,3.7,3.0,2.0,1.0,1.0,3.0,1.24
0.0,0.0,4.42,3.6,3.0,2.0,1.0,1.0,3.0,1.24
0.0,0.0,4.51,3.6,3.0,2.0,1.0,1.0,3.0,1.25
0.0,0.0,4.59,3.5,3.0,2.0,1.0,1.0,3.0,1.26
0.0,0.0,4.66,3.5,3.0,2.0,1.0,1.0,3.0,1.27
0.0,0.0,4.72,3.4,3.0,2.0,1.0,1.0,3.0,1.27
