W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,4.07,5.6,5.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.04,5.0,5.0,2.0,1.0,2.0,5.0,1.38
0.0,0.0,4.05,4.5,5.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,4.05,4.2,4.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,4.03,4.1,4.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,4.01,3.9,4.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,4.0,3.9,4.0,2.0,1.0,1.0,3.0,1.39
0.0,0.0,3.99,3.8,4.0,2.0,1.0,1.0,3.0,1.39
0.0,0.0,3.98,3.8,4.0,2.0,1.0,1.0,3.0,1.39
0.0,0.0,3.97,3.8,4.0,2.0,1.0,1.0,3.0,1.39
0.0,0.0,3.97,3.7,4.0,2.0,1.0,1.0,3.0,1.39
0.0,0.0,3.96,3.7,4.0,2.0,0.0,1.0,3.0,1.39
0.0,0.0,3.96,3.7,4.0,2.0,0.0,1.0,3.0,1.39
