W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,1.96,5.3,5.0,1.0,-0.0,2.0,8.0,0.96
0.0,0.0,1.8,5.1,4.0,1.0,0.0,1.0,8.0,0.88
0.0,0.0,1.83,4.9,4.0,1.0,0.0,1.0,8.0,0.85
0.0,0.0,1.96,4.8,4.0,2.0,0.0,1.0,7.0,0.83
0.0,0.0,2.08,4.7,4.0,2.0,0.0,1.0,7.0,0.84
0.0,0.0,2.2,4.6,4.0,2.0,0.0,1.0,7.0,0.85
0.0,0.0,2.3,4.5,4.0,2.0,0.0,1.0,7.0,0.87
0.0,0.0,2.4,4.4,4.0,2.0,0.0,1.0,7.0,0.88
0.0,0.0,2.49,4.3,4.0,1.0,0.0,1.0,7.0,0.9
0.0,0.0,2.59,4.3,4.0,1.0,0.0,1.0,6.0,0.91
0.0,0.0,2.67,4.2,3.0,1.0,0.0,1.0,6.0,0.93
0.0,0.0,2.76,4.1,3.0,1.0,0.0,1.0,6.0,0.94
0.0,0.0,2.84,4.1,3.0,1.0,0.0,1.0,6.0,0.95
0.0,0.0,2.92,4.0,3.0,1.0,0.0,1.0,6.0,0.97
0.0,0.0,3.0,3.9,3.0,1.0,0.0,1.0,6.0,0.98
0.0,0.0,3.08,3.9,3.0,1.0,0.0,1.0,6.0,0.99
