W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.87,0.7,1.0,0.0,0.0,0.0,1.0,1.84
0.0,0.0,6.04,0.7,1.0,0.0,0.0,1.0,1.0,1.75
0.0,0.0,5.98,0.7,1.0,0.0,0.0,0.0,1.0,1.74
0.0,0.0,5.92,0.7,1.0,0.0,0.0,0.0,1.0,1.73
0.0,0.0,5.86,0.7,1.0,0.0,0.0,0.0,1.0,1.72
0.0,0.0,5.85,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.84,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.84,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.83,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.83,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.83,0.7,1.0,0.0,0.0,0.0,1.0,1.71
0.0,0.0,5.83,0.7,1.0,0.0,0.0,0.0,1.0,1.71
