W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.2,2.6,1.0,0.0,0.0,0.0,3.0,0.91
0.0,0.0,3.62,1.9,2.0,1.0,0.0,0.0,2.0,1.15
0.0,0.0,4.29,1.7,2.0,1.0,0.0,0.0,2.0,1.27
0.0,0.0,4.79,1.5,2.0,1.0,0.0,0.0,2.0,1.36
0.0,0.0,5.02,1.5,1.0,1.0,0.0,0.0,1.0,1.4
0.0,0.0,5.14,1.4,1.0,1.0,0.0,0.0,1.0,1.42
0.0,0.0,5.21,1.4,1.0,1.0,0.0,0.0,1.0,1.43
0.0,0.0,5.25,1.4,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.27,1.4,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.28,1.4,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.29,1.4,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,5.3,1.4,1.0,1.0,0.0,0.0,1.0,1.45
