W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.02,5.9,6.0,3.0,1.0,2.0,7.0,1.32
0.0,0.0,4.13,6.0,6.0,3.0,1.0,2.0,6.0,1.32
0.0,0.0,4.14,6.0,6.0,3.0,1.0,2.0,6.0,1.32
0.0,0.0,4.15,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.16,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.16,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.16,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.16,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.17,6.0,6.0,3.0,1.0,2.0,6.0,1.33
