W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.92,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,1.98,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,2.03,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.07,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.11,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.14,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.17,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.2,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.22,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.24,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.26,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.32,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.33,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.33,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.34,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.35,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.36,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.36,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.37,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.37,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.37,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.19
