W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,6.17,5.3,6.0,4.0,2.0,1.0,3.0,1.51
0.0,1.0,6.11,5.4,6.0,3.0,2.0,1.0,4.0,1.51
0.0,0.0,6.07,5.5,6.0,3.0,1.0,1.0,4.0,1.5
0.0,0.0,6.03,5.5,6.0,3.0,1.0,1.0,4.0,1.49
0.0,0.0,6.0,5.5,6.0,3.0,1.0,1.0,4.0,1.49
0.0,0.0,5.98,5.5,6.0,3.0,1.0,2.0,4.0,1.49
0.0,0.0,5.96,5.4,6.0,3.0,1.0,2.0,4.0,1.48
0.0,0.0,5.95,5.4,6.0,3.0,1.0,2.0,4.0,1.48
0.0,0.0,5.94,5.4,6.0,3.0,1.0,2.0,4.0,1.48
0.0,0.0,5.93,5.3,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.92,5.3,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.91,5.3,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.91,5.3,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.91,5.2,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.9,5.2,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,5.9,5.2,6.0,3.0,1.0,2.0,4.0,1.46
0.0,0.0,5.9,5.2,6.0,3.0,1.0,2.0,4.0,1.46
0.0,0.0,5.9,5.2,6.0,3.0,1.0,2.0,4.0,1.46
