W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.47,0.4,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.28,0.6,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.26,0.6,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.26,0.6,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.27,0.6,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.27,0.6,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.28,0.6,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.28,0.6,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.29,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.29,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.29,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.29,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.37
