W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,4.64,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.63,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.72,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,4.85,0.9,1.0,0.0,0.0,0.0,1.0,1.44
0.0,0.0,4.96,0.9,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,5.06,0.9,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,5.15,0.9,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,5.22,0.9,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,5.28,0.9,1.0,0.0,0.0,0.0,1.0,1.55
0.0,0.0,5.33,0.9,1.0,0.0,0.0,0.0,1.0,1.57
0.0,0.0,5.37,0.9,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,5.41,0.9,1.0,0.0,0.0,0.0,1.0,1.59
0.0,0.0,5.44,0.9,1.0,0.0,0.0,0.0,1.0,1.59
0.0,0.0,5.47,0.9,1.0,0.0,0.0,0.0,1.0,1.6
0.0,0.0,5.49,0.9,1.0,0.0,0.0,0.0,1.0,1.61
0.0,0.0,5.51,0.9,1.0,0.0,0.0,0.0,1.0,1.61
0.0,0.0,5.52,0.9,1.0,0.0,0.0,0.0,1.0,1.61
