W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.52,5.6,6.0,2.0,1.0,1.0,7.0,0.94
1.0,0.0,2.55,6.4,5.0,2.0,1.0,1.0,8.0,0.95
1.0,0.0,2.67,6.2,5.0,2.0,1.0,2.0,8.0,0.96
1.0,0.0,2.72,6.3,5.0,2.0,1.0,1.0,8.0,0.97
1.0,0.0,2.77,6.2,5.0,2.0,1.0,1.0,8.0,0.98
1.0,0.0,2.8,6.2,5.0,2.0,1.0,1.0,8.0,0.99
1.0,0.0,2.82,6.2,5.0,2.0,1.0,1.0,8.0,0.99
1.0,0.0,2.84,6.2,5.0,2.0,1.0,1.0,8.0,1.0
1.0,0.0,2.86,6.2,5.0,2.0,1.0,1.0,8.0,1.0
1.0,0.0,2.87,6.2,5.0,2.0,1.0,1.0,8.0,1.0
1.0,0.0,2.89,6.2,5.0,2.0,1.0,1.0,8.0,1.01
1.0,0.0,2.89,6.2,5.0,2.0,1.0,1.0,8.0,1.01
1.0,0.0,2.9,6.2,5.0,2.0,1.0,1.0,8.0,1.01
