W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.4,5.2,4.0,1.0,1.0,1.0,6.0,0.96
0.0,0.0,2.64,5.6,5.0,2.0,1.0,1.0,6.0,0.99
0.0,0.0,2.7,5.9,5.0,2.0,1.0,1.0,6.0,0.99
1.0,0.0,2.74,5.9,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.76,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
1.0,0.0,2.77,6.0,5.0,2.0,1.0,1.0,6.0,1.0
