W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.86,1.1,1.0,1.0,0.0,0.0,2.0,1.08
0.0,0.0,4.04,1.3,1.0,1.0,0.0,0.0,2.0,1.1
0.0,0.0,4.14,1.5,1.0,1.0,0.0,1.0,2.0,1.12
0.0,0.0,4.2,1.7,1.0,1.0,0.0,1.0,2.0,1.13
0.0,0.0,4.24,1.8,2.0,1.0,0.0,1.0,2.0,1.14
0.0,0.0,4.26,1.9,2.0,1.0,0.0,1.0,2.0,1.15
0.0,0.0,4.27,2.0,2.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,4.28,2.1,2.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,4.29,2.2,2.0,1.0,0.0,1.0,3.0,1.17
0.0,0.0,4.29,2.3,2.0,1.0,0.0,1.0,3.0,1.18
0.0,0.0,4.3,2.3,2.0,1.0,0.0,1.0,3.0,1.18
0.0,0.0,4.3,2.4,2.0,1.0,0.0,1.0,3.0,1.19
0.0,0.0,4.31,2.4,2.0,1.0,0.0,1.0,3.0,1.19
0.0,0.0,4.31,2.5,2.0,1.0,0.0,1.0,3.0,1.2
0.0,0.0,4.31,2.5,2.0,1.0,0.0,1.0,3.0,1.2
0.0,0.0,4.32,2.5,2.0,1.0,0.0,1.0,3.0,1.2
0.0,0.0,4.32,2.6,2.0,1.0,0.0,1.0,3.0,1.21
0.0,0.0,4.32,2.6,2.0,1.0,0.0,1.0,3.0,1.21
