W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,5.38,4.5,5.0,3.0,1.0,2.0,4.0,1.42
0.0,0.0,5.29,4.3,5.0,3.0,1.0,1.0,4.0,1.4
0.0,0.0,5.14,4.2,5.0,3.0,1.0,2.0,4.0,1.38
0.0,0.0,5.02,4.2,5.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,4.92,4.1,4.0,2.0,1.0,2.0,4.0,1.35
0.0,0.0,4.84,4.1,4.0,2.0,1.0,2.0,4.0,1.34
0.0,0.0,4.78,4.1,4.0,2.0,1.0,2.0,4.0,1.34
0.0,0.0,4.73,4.1,4.0,2.0,1.0,2.0,4.0,1.33
0.0,0.0,4.7,4.1,4.0,2.0,1.0,2.0,4.0,1.33
0.0,0.0,4.68,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.66,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.64,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.63,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.63,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.62,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.62,4.1,4.0,2.0,1.0,2.0,4.0,1.32
0.0,0.0,4.61,4.1,4.0,2.0,1.0,2.0,4.0,1.32
