W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.2,5.4,4.0,2.0,1.0,2.0,6.0,1.55
0.0,0.0,4.93,5.2,5.0,3.0,1.0,2.0,5.0,1.45
0.0,0.0,4.81,5.0,5.0,3.0,1.0,2.0,5.0,1.41
0.0,0.0,4.72,5.0,5.0,3.0,1.0,2.0,4.0,1.38
0.0,0.0,4.65,5.1,5.0,3.0,1.0,2.0,4.0,1.36
0.0,0.0,4.6,5.1,5.0,3.0,1.0,2.0,4.0,1.35
0.0,0.0,4.57,5.1,5.0,3.0,1.0,2.0,4.0,1.34
0.0,0.0,4.54,5.1,5.0,3.0,1.0,2.0,4.0,1.34
0.0,0.0,4.52,5.1,5.0,3.0,1.0,2.0,4.0,1.33
0.0,0.0,4.51,5.1,5.0,3.0,1.0,2.0,4.0,1.33
0.0,0.0,4.49,5.1,5.0,3.0,1.0,2.0,4.0,1.33
0.0,0.0,4.48,5.1,5.0,3.0,1.0,2.0,4.0,1.33
0.0,0.0,4.48,5.1,5.0,3.0,1.0,2.0,4.0,1.33
0.0,0.0,4.47,5.1,5.0,3.0,1.0,2.0,4.0,1.33
