W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,6.13,1.4,2.0,1.0,0.0,1.0,2.0,1.75
0.0,0.0,5.54,1.9,2.0,1.0,0.0,1.0,2.0,1.66
0.0,0.0,5.23,1.9,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.11,1.9,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.62
0.0,0.0,5.08,1.8,2.0,1.0,0.0,1.0,2.0,1.62
0.0,0.0,5.08,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.08,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.63
0.0,0.0,5.09,1.8,2.0,1.0,0.0,1.0,2.0,1.63
