W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.21,5.7,7.0,3.0,1.0,2.0,4.0,1.43
0.0,0.0,4.55,5.2,6.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.63,5.1,6.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.66,4.9,6.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.65,4.8,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.64,4.8,5.0,3.0,1.0,2.0,4.0,1.46
0.0,0.0,4.64,4.7,5.0,3.0,1.0,2.0,4.0,1.46
0.0,0.0,4.64,4.7,5.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,4.65,4.7,5.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,4.67,4.7,5.0,3.0,1.0,2.0,4.0,1.48
0.0,0.0,4.69,4.7,5.0,3.0,1.0,2.0,4.0,1.49
0.0,0.0,4.71,4.7,5.0,3.0,1.0,2.0,4.0,1.49
0.0,0.0,4.72,4.7,5.0,3.0,1.0,2.0,4.0,1.49
0.0,0.0,4.74,4.7,5.0,3.0,1.0,2.0,4.0,1.5
0.0,0.0,4.76,4.7,5.0,3.0,1.0,2.0,4.0,1.5
0.0,0.0,4.77,4.7,5.0,3.0,1.0,2.0,4.0,1.5
