W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,3.08,6.0,4.0,2.0,0.0,4.0,7.0,1.25
1.0,0.0,3.0,5.9,4.0,2.0,0.0,4.0,7.0,1.25
1.0,0.0,2.94,5.9,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.9,5.8,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.87,5.8,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.85,5.7,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.84,5.7,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.84,5.7,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.84,5.7,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.85,5.6,5.0,2.0,0.0,3.0,7.0,1.25
1.0,0.0,2.85,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.86,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.86,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.87,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.87,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.88,5.6,5.0,2.0,0.0,3.0,7.0,1.26
1.0,0.0,2.88,5.6,5.0,2.0,0.0,3.0,7.0,1.26
