W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,4.88,1.1,0.0,0.0,0.0,1.0,1.0,1.62
0.0,0.0,4.97,0.9,2.0,1.0,0.0,0.0,1.0,1.71
0.0,0.0,4.9,0.9,1.0,0.0,0.0,1.0,1.0,1.68
0.0,0.0,4.82,1.0,1.0,1.0,0.0,0.0,1.0,1.67
0.0,0.0,4.76,1.0,1.0,1.0,0.0,0.0,1.0,1.66
0.0,0.0,4.7,1.0,1.0,1.0,0.0,0.0,1.0,1.65
0.0,0.0,4.66,1.0,1.0,1.0,0.0,0.0,1.0,1.64
0.0,0.0,4.62,1.0,1.0,1.0,0.0,0.0,1.0,1.63
0.0,0.0,4.59,1.0,1.0,1.0,0.0,0.0,1.0,1.62
0.0,0.0,4.56,1.0,1.0,1.0,0.0,0.0,1.0,1.61
0.0,0.0,4.54,1.0,1.0,1.0,0.0,0.0,1.0,1.61
0.0,0.0,4.52,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.51,1.0,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,1.6
