W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,0.78,3.8,2.0,2.0,1.0,3.0,5.0,0.45
0.0,0.0,1.53,4.0,5.0,2.0,1.0,2.0,6.0,0.73
0.0,0.0,1.7,4.2,4.0,1.0,1.0,1.0,5.0,0.88
0.0,0.0,1.91,4.1,3.0,1.0,1.0,1.0,5.0,0.95
0.0,0.0,2.23,4.0,3.0,1.0,1.0,1.0,5.0,1.0
0.0,0.0,2.54,3.9,3.0,1.0,1.0,1.0,5.0,1.04
0.0,0.0,2.81,3.8,3.0,1.0,1.0,1.0,5.0,1.08
0.0,0.0,3.01,3.8,3.0,1.0,1.0,1.0,5.0,1.11
0.0,0.0,3.17,3.7,3.0,1.0,1.0,1.0,5.0,1.13
0.0,0.0,3.29,3.7,3.0,1.0,1.0,1.0,5.0,1.15
0.0,0.0,3.38,3.7,3.0,1.0,1.0,1.0,5.0,1.16
0.0,0.0,3.46,3.7,3.0,1.0,1.0,1.0,5.0,1.17
0.0,0.0,3.52,3.6,3.0,1.0,1.0,1.0,5.0,1.18
