W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.35,5.4,5.0,2.0,1.0,1.0,6.0,1.36
0.0,0.0,6.19,5.2,5.0,3.0,1.0,1.0,5.0,1.36
0.0,0.0,6.08,5.2,5.0,3.0,1.0,1.0,5.0,1.36
0.0,0.0,5.98,5.3,5.0,3.0,1.0,1.0,5.0,1.36
0.0,0.0,5.87,5.3,5.0,3.0,1.0,1.0,5.0,1.36
0.0,0.0,5.77,5.4,5.0,3.0,1.0,1.0,5.0,1.36
0.0,0.0,5.67,5.4,5.0,3.0,1.0,1.0,5.0,1.35
0.0,0.0,5.59,5.4,5.0,3.0,1.0,1.0,5.0,1.34
0.0,0.0,5.51,5.5,5.0,3.0,1.0,1.0,5.0,1.34
0.0,0.0,5.43,5.5,5.0,3.0,1.0,1.0,5.0,1.33
0.0,0.0,5.37,5.5,5.0,3.0,1.0,1.0,5.0,1.33
0.0,0.0,5.31,5.5,5.0,3.0,1.0,2.0,5.0,1.32
0.0,0.0,5.26,5.5,5.0,3.0,1.0,2.0,5.0,1.32
0.0,0.0,5.21,5.5,5.0,3.0,1.0,2.0,5.0,1.31
