W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.88,1.3,1.0,1.0,0.0,1.0,1.0,1.2
0.0,0.0,4.44,1.2,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,4.12,1.2,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,4.0,1.1,1.0,1.0,0.0,0.0,1.0,1.02
0.0,0.0,3.91,1.1,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,3.84,1.1,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,3.81,1.1,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,3.79,1.1,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,0.92
0.0,0.0,3.76,1.0,1.0,1.0,0.0,0.0,1.0,0.92
0.0,0.0,3.76,1.0,1.0,1.0,0.0,0.0,1.0,0.92
