W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,3.72,5.8,6.0,3.0,1.0,1.0,6.0,1.15
0.0,0.0,3.7,5.6,5.0,2.0,1.0,2.0,5.0,1.17
0.0,0.0,3.72,5.4,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,3.64,5.3,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,3.56,5.2,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,3.49,5.2,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,3.42,5.1,4.0,2.0,1.0,2.0,5.0,1.19
0.0,0.0,3.37,5.1,4.0,2.0,1.0,2.0,5.0,1.19
0.0,0.0,3.34,5.1,4.0,2.0,1.0,2.0,5.0,1.18
0.0,0.0,3.32,5.1,4.0,2.0,1.0,2.0,5.0,1.18
0.0,0.0,3.3,5.1,4.0,2.0,1.0,2.0,5.0,1.18
0.0,0.0,3.3,5.1,4.0,2.0,1.0,2.0,5.0,1.17
