W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.06,4.9,5.0,1.0,0.0,2.0,4.0,1.15
0.0,0.0,3.13,5.4,5.0,1.0,0.0,1.0,5.0,1.16
0.0,0.0,3.38,5.1,5.0,2.0,1.0,1.0,5.0,1.14
0.0,0.0,3.74,4.7,5.0,3.0,1.0,2.0,5.0,1.17
0.0,0.0,3.91,4.5,5.0,2.0,1.0,2.0,4.0,1.18
0.0,0.0,3.96,4.4,5.0,2.0,1.0,1.0,4.0,1.19
0.0,0.0,3.97,4.4,4.0,2.0,1.0,1.0,4.0,1.2
0.0,0.0,3.98,4.3,4.0,2.0,1.0,1.0,4.0,1.2
0.0,0.0,3.99,4.3,4.0,2.0,1.0,1.0,4.0,1.21
0.0,0.0,4.0,4.2,4.0,2.0,1.0,1.0,4.0,1.22
0.0,0.0,4.0,4.2,4.0,2.0,1.0,1.0,4.0,1.22
0.0,0.0,4.0,4.2,4.0,2.0,1.0,1.0,4.0,1.22
