W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.19,0.9,1.0,0.0,0.0,0.0,1.0,1.68
0.0,0.0,4.08,0.9,1.0,0.0,0.0,1.0,1.0,1.63
0.0,0.0,3.99,0.9,1.0,0.0,0.0,0.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,0.0,1.0,1.56
0.0,0.0,3.85,0.9,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.51
0.0,0.0,3.75,0.9,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,3.64,0.9,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.45
0.0,0.0,3.59,0.9,1.0,0.0,0.0,0.0,1.0,1.44
0.0,0.0,3.57,0.9,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.55,0.9,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.54,0.9,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.52,0.9,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.51,0.9,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.5,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.5,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.49,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.48,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.48,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.47,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.47,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.47,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.45,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.45,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.45,0.9,1.0,0.0,0.0,0.0,1.0,1.4
